Zeit,Geschwindigkeit,Fahrtrichtung,Lenkwinkel,Abstand_Hindernis,Infrarot_Analogdaten,Infrarot_Digitalwerte
16:12:13.824,0,0,90,-2,[6 5 7 6 6],"[1, 0, 1, 1, 0]"
16:12:13.997,30,1,90,96,[5 5 8 7 6],"[0, 0, 0, 0, 0]"
16:12:14.022,30,1,90,98,[7 5 8 7 6],"[0, 0, 0, 0, 0]"
16:12:14.066,30,1,90,95,[7 5 8 6 6],"[0, 0, 0, 1, 0]"
16:12:14.108,30,1,90,93,[7 5 8 6 6],"[0, 0, 0, 1, 0]"
16:12:14.148,30,1,90,93,[7 5 8 6 6],"[0, 0, 0, 1, 0]"
16:12:14.188,30,1,90,91,[6 6 7 6 5],"[1, 0, 1, 0, 0]"
16:12:14.228,30,1,90,92,[6 6 8 7 6],"[1, 0, 1, 0, 0]"
16:12:14.268,30,1,90,92,[6 6 8 7 6],"[1, 0, 1, 0, 0]"
16:12:14.308,30,1,90,90,[7 6 8 7 6],"[1, 0, 0, 0, 0]"
16:12:14.347,30,1,90,90,[7 6 8 7 6],"[0, 0, 0, 0, 0]"
16:12:14.387,30,1,90,91,[8 6 8 7 6],"[0, 0, 0, 0, 0]"
16:12:14.427,30,1,90,90,[8 7 8 8 6],"[0, 0, 0, 0, 0]"
16:12:14.466,30,1,90,90,[8 7 8 7 6],"[0, 0, 0, 0, 0]"
16:12:14.506,30,1,90,90,[8 7 8 8 6],"[0, 0, 0, 0, 0]"
16:12:14.546,30,1,90,88,[8 7 8 7 7],"[0, 0, 0, 0, 0]"
16:12:14.589,30,1,90,87,[7 7 8 7 7],"[0, 0, 0, 0, 0]"
16:12:14.629,30,1,90,87,[7 6 8 7 6],"[0, 0, 0, 0, 0]"
16:12:14.669,30,1,90,86,[5 6 8 7 5],"[1, 0, 1, 0, 0]"
16:12:14.713,30,1,90,87,[6 6 8 7 7],"[0, 0, 0, 0, 0]"
16:12:14.753,30,1,90,85,[7 6 8 7 6],"[0, 0, 0, 0, 0]"
16:12:14.792,30,1,90,87,[8 6 7 7 6],"[0, 0, 1, 0, 0]"
16:12:14.833,30,1,90,86,[7 7 7 7 6],"[0, 0, 1, 0, 0]"
16:12:14.873,30,1,90,85,[7 7 7 7 7],"[0, 0, 1, 0, 0]"
16:12:14.914,30,1,90,86,[6 7 8 9 8],"[1, 0, 0, 0, 0]"
16:12:14.971,30,1,90,85,[6 6 8 9 8],"[1, 0, 0, 0, 0]"
16:12:15.012,30,1,90,86,[6 6 9 9 8],"[0, 0, 0, 0, 0]"
16:12:15.052,30,1,90,83,[7 6 9 8 8],"[0, 0, 0, 0, 0]"
16:12:15.091,30,1,90,84,[7 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:15.131,30,1,90,83,[7 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:15.170,30,1,90,84,[7 6 9 8 8],"[0, 0, 0, 0, 0]"
16:12:15.210,30,1,90,83,[7 6 9 8 8],"[0, 0, 0, 0, 0]"
16:12:15.249,30,1,90,82,[8 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:15.289,30,1,90,81,[8 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.334,30,1,90,82,[8 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.373,30,1,90,81,[7 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:15.412,30,1,90,80,[7 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:15.450,30,1,90,81,[6 6 9 8 8],"[1, 0, 0, 0, 0]"
16:12:15.489,30,1,90,81,[7 6 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.528,30,1,90,81,[7 6 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.566,30,1,90,79,[8 6 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.605,30,1,90,80,[7 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.643,30,1,90,79,[ 7  7 10  8  7],"[0, 0, 0, 0, 0]"
16:12:15.681,30,1,90,78,[ 7  7 10  8  7],"[0, 0, 0, 0, 0]"
16:12:15.720,30,1,90,79,[ 7  7 10  8  7],"[0, 0, 0, 0, 0]"
16:12:15.763,30,1,90,79,[ 7  6 10  8  7],"[0, 0, 0, 0, 0]"
16:12:15.803,30,1,90,78,[ 8  6 10  8  7],"[0, 0, 0, 0, 0]"
16:12:15.843,30,1,90,78,[7 6 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.886,30,1,90,77,[7 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.925,30,1,90,78,[7 6 9 8 7],"[0, 0, 0, 0, 0]"
16:12:15.963,30,1,90,77,[7 6 9 9 7],"[0, 0, 0, 0, 0]"
16:12:16.002,30,1,90,77,[7 6 9 9 8],"[0, 0, 0, 0, 0]"
16:12:16.041,30,1,90,77,[ 7  6 10  9  7],"[0, 0, 0, 0, 0]"
16:12:16.079,30,1,90,77,[ 7  6 10  9  7],"[0, 0, 0, 0, 0]"
16:12:16.117,30,1,90,76,[ 6  6 10  8  8],"[1, 0, 0, 0, 0]"
16:12:16.156,30,1,90,75,[ 6  7 10  8  7],"[1, 0, 0, 0, 0]"
16:12:16.194,30,1,90,76,[ 6  7 10  8  7],"[0, 0, 0, 0, 0]"
16:12:16.232,30,1,90,76,[ 6  7 10  9  7],"[0, 0, 0, 0, 0]"
16:12:16.270,30,1,90,75,[ 6  7 10  9  7],"[1, 0, 0, 0, 0]"
16:12:16.308,30,1,90,75,[ 6  7 10 10  7],"[1, 0, 0, 0, 0]"
16:12:16.346,30,1,90,74,[ 6  8 10 10  7],"[1, 0, 0, 0, 0]"
16:12:16.386,30,1,90,74,[ 6  7 10 10  7],"[1, 0, 0, 0, 0]"
16:12:16.424,30,1,90,74,[ 6  7 10  9  7],"[1, 0, 0, 0, 0]"
16:12:16.466,30,1,90,74,[ 6  7 10  9  7],"[1, 0, 0, 0, 0]"
16:12:16.504,30,1,90,73,[ 6  7 10  8  7],"[1, 0, 0, 0, 0]"
16:12:16.543,30,1,90,73,[ 6  8 10  9  7],"[1, 0, 0, 0, 0]"
16:12:16.581,30,1,90,72,[ 6  7 10  9  7],"[1, 0, 0, 0, 0]"
16:12:16.619,30,1,90,73,[ 6  7 10  9  7],"[1, 0, 0, 0, 0]"
16:12:16.658,30,1,90,72,[ 6  7 10 10  8],"[1, 0, 0, 0, 0]"
16:12:16.696,30,1,90,73,[ 6  7 10  9  8],"[1, 0, 0, 0, 0]"
16:12:16.734,30,1,90,72,[6 7 9 9 8],"[1, 0, 0, 0, 0]"
16:12:16.773,30,1,90,71,[6 7 9 9 8],"[1, 0, 0, 0, 0]"
16:12:16.812,30,1,90,71,[ 6  7  9 10  9],"[1, 0, 0, 0, 0]"
16:12:16.850,30,1,90,70,[ 6  6  9 10  9],"[1, 0, 0, 0, 0]"
16:12:16.890,30,1,90,70,[ 6  6 10 10  9],"[0, 0, 0, 0, 0]"
16:12:16.928,30,1,90,70,[ 6  5 10  9  8],"[1, 0, 0, 0, 0]"
16:12:16.966,30,1,90,70,[ 6  6 10  8  8],"[1, 0, 0, 0, 0]"
16:12:17.004,30,1,90,68,[ 6  6 11  8  9],"[1, 0, 0, 0, 0]"
16:12:17.042,30,1,90,70,[ 6  5 11  9  9],"[1, 0, 0, 0, 0]"
16:12:17.081,30,1,90,68,[ 6  6 11 10  9],"[1, 0, 0, 0, 0]"
16:12:17.119,30,1,90,69,[ 6  5 10 10  7],"[1, 0, 0, 0, 0]"
16:12:17.157,30,1,90,68,[ 6  5 10  8  8],"[1, 0, 0, 0, 0]"
16:12:17.195,30,1,90,67,[5 5 9 8 7],"[1, 0, 0, 0, 0]"
16:12:17.233,30,1,90,66,[6 5 8 7 7],"[1, 0, 0, 0, 0]"
16:12:17.272,30,1,90,67,[6 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.310,30,1,90,67,[4 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.347,30,1,90,66,[6 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.385,30,1,90,66,[6 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.422,30,1,90,65,[5 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.461,30,1,90,65,[6 6 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.498,30,1,90,65,[6 5 8 8 8],"[1, 0, 0, 0, 0]"
16:12:17.536,30,1,90,65,[5 5 8 8 8],"[1, 0, 0, 0, 0]"
16:12:17.573,30,1,90,65,[5 5 8 7 7],"[1, 0, 1, 0, 0]"
16:12:17.610,30,1,90,64,[5 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.647,30,1,90,64,[5 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.684,30,1,90,64,[5 5 7 7 6],"[1, 1, 1, 0, 0]"
16:12:17.721,30,1,90,64,[5 5 7 7 6],"[1, 1, 1, 0, 0]"
16:12:17.759,30,1,90,63,[5 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:17.795,30,1,90,63,[5 5 7 6 6],"[1, 0, 1, 1, 0]"
16:12:17.832,30,1,90,63,[7 4 7 6 6],"[1, 0, 1, 1, 0]"
16:12:17.869,30,1,90,53,[5 5 7 6 7],"[1, 0, 1, 1, 0]"
16:12:17.906,30,1,90,62,[5 5 7 6 7],"[1, 0, 1, 1, 0]"
16:12:17.944,30,1,90,62,[5 5 7 7 7],"[1, 0, 1, 1, 0]"
16:12:17.980,30,1,90,67,[5 5 7 7 7],"[1, 0, 1, 1, 0]"
16:12:18.017,30,1,90,62,[5 5 7 6 7],"[1, 0, 1, 0, 0]"
16:12:18.054,30,1,90,60,[5 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:18.091,30,1,90,60,[5 5 7 7 6],"[1, 0, 1, 0, 0]"
16:12:18.127,30,1,90,61,[5 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:18.164,30,1,90,60,[5 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:18.200,30,1,90,59,[5 5 7 7 7],"[1, 0, 1, 0, 0]"
16:12:18.237,30,1,90,60,[6 5 7 7 6],"[1, 0, 1, 0, 0]"
16:12:18.273,30,1,90,59,[5 5 7 7 6],"[1, 0, 1, 0, 0]"
16:12:18.310,30,1,90,59,[6 5 7 7 6],"[1, 0, 1, 0, 0]"
16:12:18.346,30,1,90,58,[6 5 7 7 6],"[1, 1, 1, 0, 0]"
16:12:18.389,30,1,90,58,[6 4 7 6 6],"[1, 0, 1, 0, 0]"
16:12:18.425,30,1,90,58,[6 5 7 7 7],"[1, 1, 1, 0, 0]"
16:12:18.461,30,1,90,57,[6 4 7 7 6],"[1, 0, 1, 0, 0]"
16:12:18.497,30,1,90,58,[6 5 7 7 6],"[0, 1, 1, 0, 0]"
16:12:18.534,30,1,90,57,[3 5 7 6 6],"[1, 0, 1, 1, 0]"
16:12:18.570,30,1,90,56,[7 5 7 6 6],"[1, 0, 1, 1, 0]"
16:12:18.606,30,1,90,57,[6 5 7 7 6],"[1, 0, 1, 0, 0]"
16:12:18.642,30,1,90,56,[7 5 7 7 6],"[0, 0, 1, 1, 0]"
16:12:18.678,30,1,90,56,[6 5 7 7 6],"[1, 0, 0, 1, 0]"
16:12:18.713,30,1,90,55,[7 6 8 7 6],"[0, 0, 1, 0, 0]"
16:12:18.750,30,1,90,56,[7 6 7 7 7],"[0, 0, 1, 0, 0]"
16:12:18.786,30,1,90,55,[7 6 8 7 6],"[0, 0, 1, 0, 0]"
16:12:18.822,30,1,90,55,[7 6 7 8 6],"[0, 0, 1, 0, 0]"
16:12:18.858,30,1,90,55,[7 6 8 7 6],"[0, 0, 0, 0, 0]"
16:12:18.894,30,1,90,54,[7 6 8 7 6],"[0, 0, 1, 0, 0]"
16:12:18.929,30,1,90,55,[7 6 8 7 7],"[0, 0, 0, 0, 0]"
16:12:18.965,30,1,90,54,[8 6 8 8 7],"[0, 0, 0, 0, 0]"
16:12:19.003,30,1,90,-4,[7 6 9 7 6],"[0, 0, 0, 0, 0]"
16:12:19.048,30,1,90,54,[7 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:19.088,30,1,90,54,[8 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:19.124,30,1,90,50,[7 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:19.161,30,1,90,53,[8 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:19.197,30,1,90,53,[7 7 9 7 1],"[0, 0, 0, 0, 0]"
16:12:19.233,30,1,90,52,[7 7 9 7 6],"[0, 0, 0, 0, 0]"
16:12:19.269,30,1,90,52,[6 7 9 6 8],"[0, 0, 0, 1, 0]"
16:12:19.304,30,1,90,53,[6 6 8 6 9],"[1, 0, 0, 1, 0]"
16:12:19.340,30,1,90,52,[6 7 9 6 9],"[1, 0, 0, 1, 0]"
16:12:19.376,30,1,90,52,[7 6 9 8 9],"[0, 0, 0, 0, 0]"
16:12:19.412,30,1,90,52,[7 6 8 9 9],"[0, 0, 0, 0, 0]"
16:12:19.447,30,1,90,52,[6 6 8 9 9],"[1, 0, 0, 0, 0]"
16:12:19.483,30,1,90,51,[ 6  6 10  9  9],"[1, 0, 0, 0, 0]"
16:12:19.518,30,1,90,51,[ 6  6 10  9  9],"[0, 0, 0, 0, 0]"
16:12:19.554,30,1,90,51,[ 6  6 10  8  9],"[1, 0, 0, 0, 0]"
16:12:19.589,30,1,90,51,[ 7  7 10  8  9],"[0, 0, 0, 0, 0]"
16:12:19.625,30,1,90,51,[ 6  7 10  8  9],"[1, 0, 0, 0, 0]"
16:12:19.660,30,1,90,50,[ 5  7 11  9  9],"[1, 0, 0, 0, 0]"
16:12:19.695,30,1,90,50,[ 6  7 10  9  8],"[1, 0, 0, 0, 0]"
16:12:19.738,30,1,90,50,[ 6  8 10  9  8],"[1, 0, 0, 0, 0]"
16:12:19.773,30,1,90,50,[ 6  8 10  9  7],"[1, 0, 0, 0, 0]"
16:12:19.808,30,1,90,50,[ 6  7 10  8  7],"[1, 0, 0, 0, 0]"
16:12:19.846,30,1,90,49,[ 7  7 10  8  8],"[1, 0, 0, 0, 0]"
16:12:19.881,30,1,90,50,[6 7 9 9 7],"[1, 0, 0, 0, 0]"
16:12:19.919,30,1,90,49,[ 7  7 10  9  8],"[0, 0, 0, 0, 0]"
16:12:19.954,30,1,90,49,[ 6  7 10  9  8],"[1, 0, 0, 0, 0]"
16:12:19.990,30,1,90,49,[ 3  7 10  9  8],"[1, 0, 0, 0, 0]"
16:12:20.025,30,1,90,-4,[ 6  7 10  9  9],"[1, 0, 0, 0, 0]"
16:12:20.060,30,1,90,48,[ 6  6 10  9  9],"[1, 0, 0, 0, 0]"
16:12:20.095,30,1,90,49,[ 6  6 10  9  9],"[1, 0, 0, 0, 0]"
16:12:20.131,30,1,90,46,[ 6  6 10  9  8],"[1, 0, 0, 0, 0]"
16:12:20.166,30,1,90,48,[ 6  6 10  9  8],"[1, 0, 0, 0, 0]"
16:12:20.201,30,1,90,48,[ 6  5 10  9  8],"[1, 0, 0, 0, 0]"
16:12:20.237,30,1,90,47,[ 6  5 10  9  7],"[1, 0, 0, 0, 0]"
16:12:20.272,30,1,90,48,[ 7  5 10  9  7],"[1, 0, 0, 0, 0]"
16:12:20.307,30,1,90,48,[6 5 9 9 7],"[1, 0, 0, 0, 0]"
16:12:20.343,30,1,90,47,[6 5 9 8 7],"[1, 0, 0, 0, 0]"
16:12:20.377,30,1,90,47,[6 6 9 8 7],"[1, 0, 0, 0, 0]"
16:12:20.412,30,1,90,47,[6 5 8 8 7],"[1, 0, 0, 0, 0]"
16:12:20.448,30,1,90,47,[6 6 9 8 7],"[1, 0, 0, 0, 0]"
16:12:20.483,30,1,90,47,[5 5 8 8 7],"[1, 0, 0, 0, 0]"
16:12:20.518,30,1,90,46,[5 5 8 8 7],"[1, 0, 0, 0, 0]"
16:12:20.553,30,1,90,46,[5 5 7 8 8],"[1, 1, 1, 0, 0]"
16:12:20.588,30,1,90,45,[4 4 7 8 7],"[1, 0, 1, 0, 0]"
16:12:20.622,30,1,90,45,[4 4 7 8 7],"[1, 1, 1, 0, 0]"
16:12:20.657,30,1,90,45,[4 4 7 9 8],"[1, 1, 1, 0, 0]"
16:12:20.691,30,1,90,45,[4 4 8 8 8],"[1, 1, 1, 0, 0]"
16:12:20.726,30,1,90,45,[4 4 7 8 7],"[1, 1, 1, 0, 0]"
16:12:20.760,30,1,90,45,[4 4 7 8 7],"[1, 1, 1, 0, 0]"
16:12:20.795,30,1,90,44,[4 4 7 8 7],"[1, 1, 1, 0, 0]"
16:12:20.829,30,1,90,44,[4 3 7 8 7],"[1, 1, 0, 0, 0]"
16:12:20.864,30,1,90,45,[3 3 7 7 7],"[1, 1, 1, 0, 0]"
16:12:20.899,30,1,90,44,[3 3 7 7 8],"[1, 1, 1, 0, 0]"
16:12:20.934,30,1,90,44,[3 2 7 7 7],"[1, 1, 1, 0, 0]"
16:12:20.968,30,1,90,44,[3 2 7 7 7],"[1, 1, 1, 1, 0]"
16:12:21.003,30,1,90,43,[4 2 7 7 7],"[1, 1, 1, 0, 0]"
16:12:21.037,30,1,90,44,[4 2 6 7 8],"[1, 1, 1, 1, 0]"
16:12:21.072,30,1,90,43,[4 3 6 7 8],"[1, 1, 1, 0, 0]"
16:12:21.106,30,1,90,43,[4 3 6 6 8],"[1, 1, 1, 0, 0]"
16:12:21.141,30,1,90,43,[4 4 6 7 8],"[1, 1, 1, 0, 0]"
16:12:21.177,30,1,90,43,[4 4 6 6 7],"[1, 1, 1, 1, 0]"
16:12:21.212,30,1,90,42,[4 4 6 6 6],"[1, 1, 1, 1, 0]"
16:12:21.246,30,1,90,42,[4 4 6 7 5],"[1, 1, 1, 1, 1]"
16:12:21.281,30,1,90,42,[4 4 6 6 5],"[1, 1, 1, 1, 1]"
16:12:21.315,30,1,90,41,[4 4 6 7 6],"[1, 1, 1, 0, 0]"
16:12:21.350,30,1,90,42,[5 4 7 7 6],"[1, 0, 1, 1, 0]"
16:12:21.384,30,1,90,41,[5 4 6 6 6],"[1, 1, 1, 0, 0]"
16:12:21.418,30,1,90,41,[5 4 6 6 5],"[1, 1, 1, 1, 1]"
16:12:21.453,30,1,90,41,[5 5 7 6 5],"[1, 1, 1, 1, 1]"
16:12:21.487,30,1,90,41,[4 4 7 6 5],"[1, 1, 1, 1, 1]"
16:12:21.521,30,1,90,40,[4 4 6 6 4],"[1, 1, 1, 1, 1]"
16:12:21.555,30,1,90,40,[4 4 6 5 4],"[1, 1, 1, 1, 0]"
16:12:21.590,30,1,90,41,[4 5 7 6 3],"[1, 0, 1, 1, 1]"
16:12:21.624,30,1,90,40,[5 6 7 6 3],"[1, 0, 1, 1, 1]"
16:12:21.658,30,1,90,39,[6 6 7 6 3],"[1, 0, 1, 1, 1]"
16:12:21.692,30,1,90,40,[7 6 7 6 3],"[0, 0, 1, 0, 1]"
16:12:21.725,30,1,90,39,[7 6 7 6 4],"[0, 0, 1, 1, 1]"
16:12:21.759,30,1,90,39,[8 7 7 7 5],"[0, 0, 1, 0, 1]"
16:12:21.793,30,1,90,39,[7 7 8 7 5],"[0, 0, 0, 0, 1]"
16:12:21.827,30,1,90,39,[8 7 9 7 6],"[0, 0, 0, 0, 1]"
16:12:21.861,30,1,90,39,[8 7 9 7 6],"[0, 0, 0, 0, 0]"
16:12:21.895,30,1,90,38,[ 6  7 10  8  6],"[1, 0, 0, 0, 1]"
16:12:21.928,30,1,90,39,[ 8  8 10  7  6],"[0, 0, 0, 0, 0]"
16:12:21.962,30,1,90,38,[ 9  8 10  7  7],"[0, 0, 0, 0, 0]"
16:12:21.996,30,1,90,37,[ 7  8 11  7  7],"[0, 0, 0, 0, 0]"
16:12:22.029,30,1,90,38,[ 9  7 11  8  6],"[0, 0, 0, 0, 0]"
16:12:22.063,30,1,90,37,[ 9  7 10  9  7],"[0, 0, 0, 0, 0]"
16:12:22.098,30,1,90,37,[ 9  8 10  9  6],"[0, 0, 0, 0, 0]"
16:12:22.131,30,1,90,37,[ 9  7 11  9  6],"[0, 0, 0, 0, 0]"
16:12:22.166,30,1,90,15,[ 8  6 10  9  7],"[0, 0, 0, 0, 0]"
16:12:22.200,30,1,90,36,[ 8  8 10  9  7],"[0, 0, 0, 0, 0]"
16:12:22.234,30,1,90,37,[ 7  8 11  9  6],"[0, 0, 0, 0, 0]"
16:12:22.268,30,1,90,36,[ 7  8 10  9  4],"[0, 0, 0, 0, 0]"
16:12:22.301,30,1,90,37,[ 6  8 11  9  7],"[1, 0, 0, 0, 0]"
16:12:22.335,30,1,90,36,[ 6  8 11  8  7],"[1, 0, 0, 0, 0]"
16:12:22.369,30,1,90,37,[ 5  7 10  9  7],"[0, 0, 0, 0, 0]"
16:12:22.411,30,1,90,38,[ 5  7 10  9  7],"[1, 0, 0, 0, 0]"
16:12:22.445,30,1,90,36,[ 6  7 11  9  7],"[1, 0, 0, 0, 0]"
16:12:22.479,30,1,90,37,[ 6  8 12  9  8],"[1, 0, 0, 0, 0]"
16:12:22.513,30,1,90,37,[ 6  8 11  8  8],"[1, 0, 0, 0, 0]"
16:12:22.547,30,1,90,36,[ 6  7 11  8  7],"[1, 0, 0, 0, 0]"
16:12:22.580,30,1,90,35,[ 6  6 11  7  7],"[1, 0, 0, 0, 0]"
16:12:22.614,30,1,90,35,[ 6  5 11  7  5],"[0, 0, 0, 0, 1]"
16:12:22.648,30,1,90,35,[ 6  6 10  6  5],"[1, 0, 0, 1, 1]"
16:12:22.682,30,1,90,35,[5 6 9 5 5],"[1, 0, 0, 1, 1]"
16:12:22.715,30,1,90,36,[3 5 6 4 4],"[1, 0, 1, 1, 1]"
16:12:22.748,30,1,90,35,[2 3 3 3 2],"[1, 1, 1, 1, 1]"
16:12:22.829,30,1,90,-2,[0 0 0 0 0],"[1, 1, 1, 1, 1]"
16:12:22.958,30,1,90,-2,[0 1 1 1 0],"[1, 1, 1, 1, 1]"
16:12:23.097,30,1,90,-2,[2 3 3 3 2],"[1, 1, 1, 1, 1]"
16:12:23.179,30,1,90,34,[1 3 4 4 3],"[1, 1, 1, 1, 1]"
16:12:23.213,30,1,90,31,[3 4 5 5 4],"[1, 1, 1, 1, 1]"
16:12:23.246,30,1,90,31,[4 4 6 6 5],"[1, 1, 1, 1, 1]"
16:12:23.281,30,1,90,31,[6 6 8 8 7],"[1, 0, 0, 0, 0]"
16:12:23.316,30,1,90,30,[7 6 8 8 7],"[1, 0, 0, 0, 0]"
16:12:23.350,30,1,90,30,[ 8  7 11  8  7],"[0, 0, 0, 0, 0]"
16:12:23.383,30,1,90,30,[ 8  7 10  9  8],"[0, 0, 0, 0, 0]"
16:12:23.417,30,1,90,30,[7 6 9 9 8],"[0, 0, 0, 0, 0]"
16:12:23.451,30,1,90,29,[ 7  7 10  9  8],"[0, 0, 0, 0, 0]"
16:12:23.484,30,1,90,29,[ 8  7 10  9  8],"[0, 0, 0, 0, 0]"
16:12:23.518,30,1,90,28,[8 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:23.551,30,1,90,28,[8 6 9 8 7],"[0, 0, 0, 0, 0]"
16:12:23.586,30,1,90,28,[8 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:23.618,30,1,90,27,[7 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:23.651,30,1,90,27,[7 6 9 9 7],"[0, 0, 0, 0, 0]"
16:12:23.684,30,1,90,26,[7 6 9 8 7],"[0, 0, 0, 0, 0]"
16:12:23.717,30,1,90,27,[7 7 9 8 7],"[0, 0, 0, 0, 0]"
16:12:23.750,30,1,90,26,[ 7  6 10  8  7],"[0, 0, 0, 0, 0]"
16:12:23.783,30,1,90,26,[ 8  7 10  8  8],"[0, 0, 0, 0, 0]"
16:12:23.816,30,1,90,26,[8 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:23.848,30,1,90,25,[8 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:23.880,30,1,90,25,[7 7 9 8 8],"[0, 0, 0, 0, 0]"
16:12:23.912,30,1,90,25,[8 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:23.944,30,1,90,25,[7 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:23.976,30,1,90,24,[8 7 9 9 4],"[0, 0, 0, 0, 0]"
16:12:24.011,30,1,90,24,[7 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:24.043,30,1,90,25,[8 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:24.075,30,1,90,24,[7 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:24.107,30,1,90,25,[8 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:24.142,30,1,90,25,[8 7 8 9 9],"[0, 0, 0, 0, 0]"
16:12:24.175,30,1,90,25,[7 7 9 9 9],"[0, 0, 0, 0, 0]"
16:12:24.207,30,1,90,24,[7 7 9 9 9],"[0, 0, 0, 0, 0]"
16:12:24.239,30,1,90,24,[7 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:24.272,30,1,90,25,[7 7 9 9 9],"[0, 0, 0, 0, 0]"
16:12:24.304,30,1,90,26,[7 7 9 9 8],"[0, 0, 0, 0, 0]"
16:12:24.336,30,1,90,27,[7 7 9 9 8],"[1, 0, 0, 0, 0]"
